 22
s   282.729     1.030  185
r   147.679     0.010    0     6.195     0.050
r   148.152     0.010    0     6.081     0.050
r   148.642     0.010    0     5.975     0.050
r   215.745     0.010    0    11.104     0.050
r   215.989     0.010    0    11.124     0.050
r   216.259     0.010    0    11.233     0.050
r   216.584     0.010    0    11.293     0.050
r   216.976     0.010    0    11.410     0.050
r   217.398     0.010    0    11.510     0.050
r   217.842     0.010    0    11.621     0.050
r   218.301     0.010    0    11.734     0.050
r   218.762     0.010    0    11.816     0.050
r   219.185     0.010    0    11.971     0.050
r   219.871     0.010    0    12.151     0.050
r   220.277     0.010    0    12.287     0.050
r   220.680     0.010    0    12.424     0.050
r   221.097     0.010    0    12.499     0.050
r   221.500     0.010    0    12.633     0.050
r   221.927     0.010    0    12.771     0.050
r   222.344     0.010    0    12.944     0.050
r   222.774     0.010    0    13.084     0.050
r   223.205     0.010    0    13.257     0.050
r   223.646     0.010    0    13.405     0.050
r   224.076     0.010    0    13.504     0.050
r   224.517     0.010    0    13.694     0.050
r   224.947     0.010    0    13.793     0.050
r   225.388     0.010    0    13.885     0.050
r   225.829     0.010    0    14.000     0.050
r   226.273     0.010    0    14.122     0.050
r   226.714     0.010    0    14.221     0.050
r   227.145     0.010    0    14.327     0.050
r   227.586     0.010    0    14.444     0.050
r   228.027     0.010    0    14.516     0.050
r   228.460     0.010    0    14.599     0.050
r   228.888     0.010    0    14.674     0.050
r   229.318     0.010    0    14.770     0.050
r   229.745     0.010    0    14.816     0.050
r   230.159     0.010    0    14.920     0.050
r   230.576     0.010    0    14.998     0.050
r   230.992     0.010    0    15.035     0.050
r   231.423     0.010    0    15.166     0.050
r   231.987     0.010    0    15.231     0.050
r   232.407     0.010    0    15.339     0.050
r   232.845     0.010    0    15.397     0.050
r   233.264     0.010    0    15.516     0.050
r   233.692     0.010    0    15.547     0.050
r   234.111     0.010    0    15.658     0.050
r   234.948     0.010    0    15.766     0.050
r   235.809     0.010    0    15.906     0.050
r   236.522     0.010    0    16.008     0.050
r   237.390     0.010    0    16.137     0.050
r   238.272     0.010    0    16.263     0.050
r   238.885     0.010    0    16.349     0.050
r     4.056     0.010    1    27.176     0.050
r     7.628     0.010    1    26.732     0.050
r    10.879     0.010    1    26.324     0.050
r    15.435     0.010    1    25.740     0.050
r    19.602     0.010    1    25.216     0.050
r    23.820     0.010    1    24.626     0.050
r    28.217     0.010    1    24.024     0.050
s   156.702     1.950   92
r   102.764     0.010    0    11.839     0.050
r   105.423     0.010    0    11.436     0.050
r   106.831     0.010    0    11.237     0.050
r   109.315     0.010    0    10.870     0.050
r   111.978     0.010    0    10.525     0.050
r   113.511     0.010    0    10.368     0.050
r   115.925     0.010    0    10.043     0.050
r   118.132     0.010    0     9.675     0.050
r   119.568     0.010    0     9.487     0.050
r   120.213     0.010    0     9.434     0.050
r   120.859     0.010    0     9.375     0.050
r   121.345     0.010    0     9.379     0.050
r   121.832     0.010    0     9.320     0.050
r   122.312     0.010    0     9.238     0.050
r   122.798     0.010    0     9.180     0.050
r   123.272     0.010    0     9.098     0.050
r   123.734     0.010    0     9.028     0.050
r   124.207     0.010    0     8.948     0.050
r   124.687     0.010    0     8.868     0.050
r   125.163     0.010    0     8.777     0.050
r   125.636     0.010    0     8.698     0.050
r   126.098     0.010    0     8.624     0.050
r   126.561     0.010    0     8.540     0.050
r   127.031     0.010    0     8.464     0.050
r   127.494     0.010    0     8.400     0.050
r   127.970     0.010    0     8.342     0.050
r   128.446     0.010    0     8.279     0.050
r   128.922     0.010    0     8.195     0.050
r   129.412     0.010    0     8.133     0.050
r   129.888     0.010    0     8.054     0.050
r   130.378     0.010    0     7.988     0.050
r   130.854     0.010    0     7.908     0.050
r   131.331     0.010    0     7.849     0.050
r   131.807     0.010    0     7.782     0.050
r   132.297     0.010    0     7.699     0.050
r   132.783     0.010    0     7.616     0.050
r   133.263     0.010    0     7.545     0.050
r   133.752     0.010    0     7.492     0.050
r   134.239     0.010    0     7.433     0.050
r   134.726     0.010    0     7.378     0.050
r   135.205     0.010    0     7.295     0.050
r   135.681     0.010    0     7.256     0.050
r   136.158     0.010    0     7.174     0.050
r   136.634     0.010    0     7.124     0.050
r   137.099     0.010    0     7.057     0.050
r   137.575     0.010    0     6.987     0.050
r   138.052     0.010    0     6.902     0.050
r   138.528     0.010    0     6.827     0.050
r   139.004     0.010    0     6.735     0.050
r   139.491     0.010    0     6.660     0.050
r   139.967     0.010    0     6.578     0.050
r   140.454     0.010    0     6.490     0.050
r   140.930     0.010    0     6.403     0.050
r   141.417     0.010    0     6.278     0.050
r   141.900     0.010    0     6.169     0.050
r   142.380     0.010    0     6.061     0.050
r   142.866     0.010    0     5.974     0.050
r   143.340     0.010    0     5.868     0.050
r   143.826     0.010    0     5.782     0.050
r   144.310     0.010    0     5.693     0.050
r   144.786     0.010    0     5.590     0.050
r   145.273     0.010    0     5.482     0.050
r   145.757     0.010    0     5.365     0.050
r   146.244     0.010    0     5.263     0.050
r   146.717     0.010    0     5.173     0.050
r   147.841     0.010    0     4.844     0.050
r   148.318     0.010    0     4.719     0.050
r   148.794     0.010    0     4.576     0.050
r   149.267     0.010    0     4.428     0.050
r   149.746     0.010    0     4.307     0.050
r   217.121     0.010    0    12.401     0.050
r   218.455     0.010    0    12.723     0.050
r   219.465     0.010    0    12.999     0.050
r   220.414     0.010    0    13.244     0.050
r   221.223     0.010    0    13.483     0.050
r   222.067     0.010    0    13.753     0.050
r   222.925     0.010    0    14.061     0.050
r   223.786     0.010    0    14.373     0.050
r   224.808     0.010    0    14.658     0.050
r   225.679     0.010    0    14.890     0.050
r   226.855     0.010    0    15.185     0.050
r   228.027     0.010    0    15.418     0.050
r   229.028     0.010    0    15.615     0.050
r   230.022     0.010    0    15.787     0.050
r   230.993     0.010    0    15.966     0.050
r   232.127     0.010    0    16.167     0.050
r   233.692     0.010    0    16.432     0.050
r   234.528     0.010    0    16.572     0.050
r   236.099     0.010    0    16.813     0.050
r   237.691     0.010    0    16.998     0.050
r   239.189     0.010    0    17.184     0.050
r   240.295     0.010    0    17.340     0.050
s   150.731     2.860  125
r    22.401     0.010    0    22.386     0.050
r    25.392     0.010    0    21.965     0.050
r    29.019     0.010    0    21.426     0.050
r    32.682     0.010    0    20.921     0.050
r   102.298     0.010    0    10.770     0.050
r   104.629     0.010    0    10.426     0.050
r   106.042     0.010    0    10.217     0.050
r   107.145     0.010    0    10.066     0.050
r   108.084     0.010    0     9.927     0.050
r   109.315     0.010    0     9.745     0.050
r   110.418     0.010    0     9.588     0.050
r   111.505     0.010    0     9.449     0.050
r   112.290     0.010    0     9.365     0.050
r   113.352     0.010    0     9.251     0.050
r   114.470     0.010    0     9.111     0.050
r   115.441     0.010    0     8.980     0.050
r   116.557     0.010    0     8.812     0.050
r   117.346     0.010    0     8.697     0.050
r   118.131     0.010    0     8.559     0.050
r   118.930     0.010    0     8.433     0.050
r   119.729     0.010    0     8.334     0.050
r   120.697     0.010    0     8.237     0.050
r   121.183     0.010    0     8.195     0.050
r   121.670     0.010    0     8.152     0.050
r   122.147     0.010    0     8.095     0.050
r   122.633     0.010    0     8.040     0.050
r   123.110     0.010    0     7.966     0.050
r   123.583     0.010    0     7.889     0.050
r   124.045     0.010    0     7.809     0.050
r   124.522     0.010    0     7.726     0.050
r   124.998     0.010    0     7.652     0.050
r   125.474     0.010    0     7.568     0.050
r   125.947     0.010    0     7.492     0.050
r   126.410     0.010    0     7.404     0.050
r   126.872     0.010    0     7.345     0.050
r   127.342     0.010    0     7.257     0.050
r   127.805     0.010    0     7.191     0.050
r   128.281     0.010    0     7.088     0.050
r   128.771     0.010    0     7.004     0.050
r   129.250     0.010    0     6.945     0.050
r   129.737     0.010    0     6.841     0.050
r   130.213     0.010    0     6.798     0.050
r   130.692     0.010    0     6.728     0.050
r   131.169     0.010    0     6.668     0.050
r   131.655     0.010    0     6.584     0.050
r   132.132     0.010    0     6.504     0.050
r   132.621     0.010    0     6.423     0.050
r   133.101     0.010    0     6.376     0.050
r   133.587     0.010    0     6.288     0.050
r   134.077     0.010    0     6.221     0.050
r   134.564     0.010    0     6.154     0.050
r   135.043     0.010    0     6.093     0.050
r   135.530     0.010    0     6.030     0.050
r   135.996     0.010    0     5.974     0.050
r   136.472     0.010    0     5.903     0.050
r   136.948     0.010    0     5.811     0.050
r   137.424     0.010    0     5.729     0.050
r   137.900     0.010    0     5.609     0.050
r   138.366     0.010    0     5.503     0.050
r   138.853     0.010    0     5.420     0.050
r   139.329     0.010    0     5.322     0.050
r   139.805     0.010    0     5.223     0.050
r   140.292     0.010    0     5.132     0.050
r   140.776     0.010    0     5.052     0.050
r   141.252     0.010    0     4.944     0.050
r   142.379     0.010    0     4.709     0.050
r   142.866     0.010    0     4.588     0.050
r   143.339     0.010    0     4.475     0.050
r   143.826     0.010    0     4.324     0.050
r   144.310     0.010    0     4.177     0.050
r   156.848     0.010    0     3.645     0.050
r   157.302     0.010    0     3.720     0.050
r   157.749     0.010    0     3.788     0.050
r   158.191     0.010    0     3.860     0.050
r   158.631     0.010    0     3.915     0.050
r   159.060     0.010    0     4.005     0.050
r   159.468     0.010    0     4.097     0.050
r   159.857     0.010    0     4.183     0.050
r   160.207     0.010    0     4.248     0.050
r   161.078     0.010    0     4.393     0.050
r   161.364     0.010    0     4.429     0.050
r   218.455     0.010    0    13.490     0.050
r   219.871     0.010    0    13.894     0.050
r   221.096     0.010    0    14.210     0.050
r   222.344     0.010    0    14.605     0.050
r   223.355     0.010    0    15.063     0.050
r   224.517     0.010    0    15.423     0.050
r   226.123     0.010    0    15.822     0.050
r   227.586     0.010    0    16.150     0.050
r   228.887     0.010    0    16.423     0.050
r   230.992     0.010    0    16.784     0.050
r   154.543     0.010    0     3.116     0.050
r   155.312     0.010    0     3.360     0.050
r   155.770     0.010    0     3.491     0.050
r   252.680     0.010    1    21.558     0.050
r   254.257     0.010    1    21.613     0.050
r   255.971     0.010    1    21.726     0.050
r   257.519     0.010    1    21.824     0.050
r   258.640     0.010    1    21.806     0.050
r   259.438     0.010    1    21.827     0.050
r   260.551     0.010    1    21.830     0.050
r   261.490     0.010    1    21.788     0.050
r   263.745     0.010    1    21.963     0.050
r   266.537     0.010    1    22.240     0.050
r   267.833     0.010    1    22.316     0.050
r   269.119     0.010    1    22.411     0.050
r   270.394     0.010    1    22.473     0.050
r   271.837     0.010    1    22.517     0.050
r   274.260     0.010    1    22.665     0.050
r   275.573     0.010    1    22.717     0.050
r   277.367     0.010    1    22.810     0.050
r   278.974     0.010    1    22.882     0.050
r   281.056     0.010    1    22.996     0.050
r   282.812     0.010    1    23.148     0.050
r   284.729     0.010    1    23.328     0.050
r   286.813     0.010    1    23.526     0.050
r   288.262     0.010    1    23.663     0.050
r   289.879     0.010    1    23.814     0.050
r   293.252     0.010    1    24.308     0.050
r   295.277     0.010    1    24.602     0.050
r   297.735     0.010    1    24.990     0.050
r   302.332     0.010    1    25.612     0.050
r   305.943     0.010    1    26.083     0.050
r   309.697     0.010    1    26.555     0.050
r   313.131     0.010    1    26.999     0.050
s   144.754     2.970  169
r    12.378     0.010    0    22.982     0.050
r    14.458     0.010    0    22.686     0.050
r    16.248     0.010    0    22.427     0.050
r    18.656     0.010    0    22.101     0.050
r    21.946     0.010    0    21.603     0.050
r    23.655     0.010    0    21.339     0.050
r    26.167     0.010    0    20.948     0.050
r    28.858     0.010    0    20.541     0.050
r    31.237     0.010    0    20.170     0.050
r    33.317     0.010    0    19.839     0.050
r    34.456     0.010    0    19.663     0.050
r    36.414     0.010    0    19.356     0.050
r    38.031     0.010    0    19.108     0.050
r    56.107     0.010    0    16.748     0.050
r    58.259     0.010    0    16.466     0.050
r    60.106     0.010    0    16.224     0.050
r    62.381     0.010    0    15.927     0.050
r    64.636     0.010    0    15.650     0.050
r    66.167     0.010    0    15.476     0.050
r    67.694     0.010    0    15.295     0.050
r    69.082     0.010    0    15.124     0.050
r    71.422     0.010    0    14.773     0.050
r    73.139     0.010    0    14.522     0.050
r    75.143     0.010    0    14.252     0.050
r    77.457     0.010    0    13.934     0.050
r    79.318     0.010    0    13.647     0.050
r    81.629     0.010    0    13.304     0.050
r    82.884     0.010    0    13.138     0.050
r    84.286     0.010    0    12.935     0.050
r   101.536     0.010    0    10.000     0.050
r   101.994     0.010    0     9.922     0.050
r   102.462     0.010    0     9.865     0.050
r   102.917     0.010    0     9.803     0.050
r   103.372     0.010    0     9.732     0.050
r   103.837     0.010    0     9.675     0.050
r   104.314     0.010    0     9.595     0.050
r   104.793     0.010    0     9.515     0.050
r   105.258     0.010    0     9.449     0.050
r   105.727     0.010    0     9.388     0.050
r   106.203     0.010    0     9.315     0.050
r   106.679     0.010    0     9.254     0.050
r   107.145     0.010    0     9.166     0.050
r   107.607     0.010    0     9.095     0.050
r   108.084     0.010    0     9.024     0.050
r   108.543     0.010    0     8.958     0.050
r   109.006     0.010    0     8.870     0.050
r   109.479     0.010    0     8.816     0.050
r   109.952     0.010    0     8.736     0.050
r   110.418     0.010    0     8.683     0.050
r   110.880     0.010    0     8.618     0.050
r   111.354     0.010    0     8.556     0.050
r   111.816     0.010    0     8.502     0.050
r   112.289     0.010    0     8.466     0.050
r   112.749     0.010    0     8.397     0.050
r   113.201     0.010    0     8.347     0.050
r   113.671     0.010    0     8.308     0.050
r   114.147     0.010    0     8.257     0.050
r   114.634     0.010    0     8.207     0.050
r   115.118     0.010    0     8.123     0.050
r   115.602     0.010    0     8.041     0.050
r   116.086     0.010    0     7.979     0.050
r   116.556     0.010    0     7.911     0.050
r   117.027     0.010    0     7.834     0.050
r   117.497     0.010    0     7.761     0.050
r   117.970     0.010    0     7.665     0.050
r   118.443     0.010    0     7.581     0.050
r   118.930     0.010    0     7.501     0.050
r   119.407     0.010    0     7.435     0.050
r   119.890     0.010    0     7.393     0.050
r   120.374     0.010    0     7.348     0.050
r   120.858     0.010    0     7.299     0.050
r   121.345     0.010    0     7.250     0.050
r   121.832     0.010    0     7.206     0.050
r   122.311     0.010    0     7.149     0.050
r   122.798     0.010    0     7.088     0.050
r   123.271     0.010    0     7.006     0.050
r   123.734     0.010    0     6.919     0.050
r   124.207     0.010    0     6.836     0.050
r   124.686     0.010    0     6.745     0.050
r   125.162     0.010    0     6.660     0.050
r   125.636     0.010    0     6.572     0.050
r   126.098     0.010    0     6.483     0.050
r   126.561     0.010    0     6.390     0.050
r   127.031     0.010    0     6.299     0.050
r   127.493     0.010    0     6.247     0.050
r   127.970     0.010    0     6.163     0.050
r   128.446     0.010    0     6.074     0.050
r   128.922     0.010    0     6.002     0.050
r   129.412     0.010    0     5.929     0.050
r   129.888     0.010    0     5.856     0.050
r   130.378     0.010    0     5.783     0.050
r   130.854     0.010    0     5.707     0.050
r   131.330     0.010    0     5.631     0.050
r   131.806     0.010    0     5.552     0.050
r   132.296     0.010    0     5.475     0.050
r   132.783     0.010    0     5.398     0.050
r   133.262     0.010    0     5.325     0.050
r   133.752     0.010    0     5.238     0.050
r   134.239     0.010    0     5.130     0.050
r   134.725     0.010    0     5.041     0.050
r   135.204     0.010    0     4.955     0.050
r   135.681     0.010    0     4.875     0.050
r   136.157     0.010    0     4.777     0.050
r   150.852     0.010    0     4.150     0.050
r   151.310     0.010    0     4.260     0.050
r   151.779     0.010    0     4.375     0.050
r   152.248     0.010    0     4.452     0.050
r   152.719     0.010    0     4.522     0.050
r   153.178     0.010    0     4.605     0.050
r   153.636     0.010    0     4.672     0.050
r   154.094     0.010    0     4.763     0.050
r   154.545     0.010    0     4.748     0.050
r   155.006     0.010    0     4.760     0.050
r   155.468     0.010    0     4.812     0.050
r   155.933     0.010    0     4.858     0.050
r   156.388     0.010    0     4.920     0.050
r   156.850     0.010    0     4.989     0.050
r   157.304     0.010    0     5.035     0.050
r   157.751     0.010    0     5.100     0.050
r   158.191     0.010    0     5.153     0.050
r   158.628     0.010    0     5.193     0.050
r   159.053     0.010    0     5.252     0.050
r   159.454     0.010    0     5.320     0.050
r   159.832     0.010    0     5.378     0.050
r   160.168     0.010    0     5.406     0.050
r   160.487     0.010    0     5.445     0.050
r    50.575     0.010    1    18.066     0.050
r    51.984     0.010    1    17.945     0.050
r    53.520     0.010    1    17.790     0.050
r    55.186     0.010    1    17.584     0.050
r    56.723     0.010    1    17.498     0.050
r    58.718     0.010    1    17.311     0.050
r    60.566     0.010    1    17.089     0.050
r    62.839     0.010    1    16.880     0.050
r    64.636     0.010    1    16.723     0.050
r    66.782     0.010    1    16.553     0.050
r    69.394     0.010    1    16.260     0.050
r    71.261     0.010    1    16.064     0.050
r    72.827     0.010    1    15.960     0.050
r    74.992     0.010    1    15.771     0.050
r    77.608     0.010    1    15.507     0.050
r    80.542     0.010    1    15.244     0.050
r    83.669     0.010    1    14.938     0.050
r   227.005     0.010    1    20.501     0.050
r   230.855     0.010    1    20.829     0.050
r   235.948     0.010    1    21.281     0.050
r   239.342     0.010    1    21.508     0.050
r   242.843     0.010    1    21.775     0.050
r   246.430     0.010    1    22.039     0.050
r   249.397     0.010    1    22.253     0.050
r   251.410     0.010    1    22.332     0.050
r   253.327     0.010    1    22.414     0.050
r   255.971     0.010    1    22.597     0.050
r   258.167     0.010    1    22.704     0.050
r   259.753     0.010    1    22.734     0.050
r   263.272     0.010    1    22.942     0.050
r   266.376     0.010    1    23.145     0.050
r   268.637     0.010    1    23.204     0.050
r   270.712     0.010    1    23.331     0.050
r   273.616     0.010    1    23.498     0.050
r   275.573     0.010    1    23.568     0.050
r   277.840     0.010    1    23.707     0.050
r   281.056     0.010    1    23.985     0.050
r   284.089     0.010    1    24.236     0.050
r   287.464     0.010    1    24.473     0.050
r   291.021     0.010    1    24.834     0.050
r   296.498     0.010    1    25.651     0.050
r   299.874     0.010    1    26.151     0.050
r   303.128     0.010    1    26.636     0.050
s   138.753     3.070  231
r    21.785     0.010    0    20.686     0.050
r    23.820     0.010    0    20.388     0.050
r    26.016     0.010    0    20.032     0.050
r    28.543     0.010    0    19.649     0.050
r    30.445     0.010    0    19.407     0.050
r    32.844     0.010    0    19.032     0.050
r    34.943     0.010    0    18.684     0.050
r    36.253     0.010    0    18.481     0.050
r    37.705     0.010    0    18.253     0.050
r    39.657     0.010    0    17.979     0.050
r    41.287     0.010    0    17.731     0.050
r    43.191     0.010    0    17.473     0.050
r    44.912     0.010    0    17.226     0.050
r    46.648     0.010    0    16.996     0.050
r    47.902     0.010    0    16.838     0.050
r    49.471     0.010    0    16.640     0.050
r    51.357     0.010    0    16.394     0.050
r    53.821     0.010    0    16.089     0.050
r    56.422     0.010    0    15.739     0.050
r    58.869     0.010    0    15.504     0.050
r    60.717     0.010    0    15.238     0.050
r    62.381     0.010    0    15.007     0.050
r    63.734     0.010    0    14.857     0.050
r    65.546     0.010    0    14.611     0.050
r    67.382     0.010    0    14.390     0.050
r    69.082     0.010    0    14.155     0.050
r    70.171     0.010    0    14.016     0.050
r    71.731     0.010    0    13.814     0.050
r    73.139     0.010    0    13.611     0.050
r    74.845     0.010    0    13.377     0.050
r    76.830     0.010    0    13.094     0.050
r    78.536     0.010    0    12.860     0.050
r    81.015     0.010    0    12.514     0.050
r    83.508     0.010    0    12.122     0.050
r    85.550     0.010    0    11.799     0.050
r    87.756     0.010    0    11.431     0.050
r    89.632     0.010    0    11.152     0.050
r    91.508     0.010    0    10.889     0.050
r    94.664     0.010    0    10.518     0.050
r    95.140     0.010    0    10.380     0.050
r    95.617     0.010    0    10.279     0.050
r    96.090     0.010    0    10.165     0.050
r    96.566     0.010    0    10.067     0.050
r    97.042     0.010    0     9.951     0.050
r    97.516     0.010    0     9.834     0.050
r    97.989     0.010    0     9.745     0.050
r    98.459     0.010    0     9.656     0.050
r    98.919     0.010    0     9.521     0.050
r    99.378     0.010    0     9.420     0.050
r    99.841     0.010    0     9.324     0.050
r   100.314     0.010    0     9.265     0.050
r   100.777     0.010    0     9.174     0.050
r   101.232     0.010    0     9.107     0.050
r   101.690     0.010    0     9.044     0.050
r   102.148     0.010    0     8.971     0.050
r   102.613     0.010    0     8.891     0.050
r   103.068     0.010    0     8.836     0.050
r   103.523     0.010    0     8.756     0.050
r   103.988     0.010    0     8.709     0.050
r   104.468     0.010    0     8.631     0.050
r   104.947     0.010    0     8.556     0.050
r   105.423     0.010    0     8.485     0.050
r   105.892     0.010    0     8.423     0.050
r   106.368     0.010    0     8.358     0.050
r   106.830     0.010    0     8.281     0.050
r   107.296     0.010    0     8.209     0.050
r   107.769     0.010    0     8.125     0.050
r   108.235     0.010    0     8.053     0.050
r   108.694     0.010    0     7.977     0.050
r   109.168     0.010    0     7.897     0.050
r   109.641     0.010    0     7.821     0.050
r   110.103     0.010    0     7.769     0.050
r   110.580     0.010    0     7.685     0.050
r   111.042     0.010    0     7.635     0.050
r   111.505     0.010    0     7.580     0.050
r   111.978     0.010    0     7.529     0.050
r   112.441     0.010    0     7.460     0.050
r   112.900     0.010    0     7.413     0.050
r   113.352     0.010    0     7.386     0.050
r   113.833     0.010    0     7.308     0.050
r   114.309     0.010    0     7.263     0.050
r   114.796     0.010    0     7.198     0.050
r   115.280     0.010    0     7.111     0.050
r   115.764     0.010    0     7.053     0.050
r   116.245     0.010    0     6.965     0.050
r   116.715     0.010    0     6.885     0.050
r   117.188     0.010    0     6.805     0.050
r   117.658     0.010    0     6.715     0.050
r   118.131     0.010    0     6.613     0.050
r   118.605     0.010    0     6.529     0.050
r   119.081     0.010    0     6.460     0.050
r   119.568     0.010    0     6.422     0.050
r   120.051     0.010    0     6.342     0.050
r   120.535     0.010    0     6.304     0.050
r   121.022     0.010    0     6.247     0.050
r   121.509     0.010    0     6.187     0.050
r   121.985     0.010    0     6.132     0.050
r   122.472     0.010    0     6.074     0.050
r   122.959     0.010    0     6.003     0.050
r   123.421     0.010    0     5.920     0.050
r   123.895     0.010    0     5.832     0.050
r   124.368     0.010    0     5.756     0.050
r   124.836     0.010    0     5.665     0.050
r   125.313     0.010    0     5.572     0.050
r   125.786     0.010    0     5.488     0.050
r   126.248     0.010    0     5.405     0.050
r   126.721     0.010    0     5.310     0.050
r   127.181     0.010    0     5.220     0.050
r   127.654     0.010    0     5.125     0.050
r   128.119     0.010    0     5.049     0.050
r   128.606     0.010    0     4.969     0.050
r   129.085     0.010    0     4.889     0.050
r   129.575     0.010    0     4.791     0.050
r   130.377     0.010    0     4.598     0.050
r   131.329     0.010    0     4.389     0.050
r   144.785     0.010    0     4.260     0.050
r   145.272     0.010    0     4.376     0.050
r   145.756     0.010    0     4.498     0.050
r   146.243     0.010    0     4.596     0.050
r   146.716     0.010    0     4.691     0.050
r   147.203     0.010    0     4.786     0.050
r   147.679     0.010    0     4.888     0.050
r   148.152     0.010    0     4.976     0.050
r   148.642     0.010    0     5.062     0.050
r   149.115     0.010    0     5.155     0.050
r   149.581     0.010    0     5.248     0.050
r   150.060     0.010    0     5.327     0.050
r   150.536     0.010    0     5.407     0.050
r   151.004     0.010    0     5.479     0.050
r   151.470     0.010    0     5.564     0.050
r   151.931     0.010    0     5.640     0.050
r   152.399     0.010    0     5.707     0.050
r   152.871     0.010    0     5.752     0.050
r   153.328     0.010    0     5.835     0.050
r   153.786     0.010    0     5.902     0.050
r   154.244     0.010    0     5.932     0.050
r   154.695     0.010    0     5.954     0.050
r   155.156     0.010    0     5.952     0.050
r   155.617     0.010    0     5.949     0.050
r   156.082     0.010    0     6.005     0.050
r   156.545     0.010    0     6.083     0.050
r   157.000     0.010    0     6.138     0.050
r   157.449     0.010    0     6.205     0.050
r   157.897     0.010    0     6.250     0.050
r   158.335     0.010    0     6.247     0.050
r   158.762     0.010    0     6.282     0.050
r   159.166     0.010    0     6.357     0.050
r   159.557     0.010    0     6.415     0.050
r   159.917     0.010    0     6.473     0.050
r   160.236     0.010    0     6.497     0.050
r   160.533     0.010    0     6.503     0.050
r   217.398     0.010    0    15.088     0.050
r   219.045     0.010    0    15.501     0.050
r   220.147     0.010    0    15.852     0.050
r   221.639     0.010    0    16.224     0.050
r   223.064     0.010    0    16.698     0.050
r   224.657     0.010    0    17.176     0.050
r   225.528     0.010    0    17.438     0.050
r   227.145     0.010    0    17.821     0.050
r   229.882     0.010    0    18.373     0.050
r   232.557     0.010    0    18.830     0.050
r   234.251     0.010    0    19.084     0.050
r   236.963     0.010    0    19.474     0.050
r   240.894     0.010    0    20.033     0.050
r     3.393     0.010    1    23.330     0.050
r     5.040     0.010    1    23.140     0.050
r     7.308     0.010    1    22.831     0.050
r     8.777     0.010    1    22.663     0.050
r    11.208     0.010    1    22.384     0.050
r    13.027     0.010    1    22.165     0.050
r    14.619     0.010    1    21.964     0.050
r    15.922     0.010    1    21.825     0.050
r    17.235     0.010    1    21.624     0.050
r    19.290     0.010    1    21.379     0.050
r    20.843     0.010    1    21.208     0.050
r    22.716     0.010    1    20.960     0.050
r    24.290     0.010    1    20.773     0.050
r    26.167     0.010    1    20.556     0.050
r    27.744     0.010    1    20.414     0.050
r    30.760     0.010    1    20.042     0.050
r    33.005     0.010    1    19.712     0.050
r    34.943     0.010    1    19.500     0.050
r    36.906     0.010    1    19.179     0.050
r    38.679     0.010    1    18.921     0.050
r    49.471     0.010    1    17.423     0.050
r    51.357     0.010    1    17.211     0.050
r    53.068     0.010    1    16.995     0.050
r    55.186     0.010    1    16.757     0.050
r    57.032     0.010    1    16.520     0.050
r    58.409     0.010    1    16.393     0.050
r    60.257     0.010    1    16.194     0.050
r    62.381     0.010    1    16.014     0.050
r    64.636     0.010    1    15.758     0.050
r    66.167     0.010    1    15.654     0.050
r    67.532     0.010    1    15.565     0.050
r    69.394     0.010    1    15.404     0.050
r    70.949     0.010    1    15.244     0.050
r    72.988     0.010    1    15.076     0.050
r    74.543     0.010    1    14.970     0.050
r    76.677     0.010    1    14.832     0.050
r    79.009     0.010    1    14.661     0.050
r   228.167     0.010    1    21.328     0.050
r   231.987     0.010    1    21.629     0.050
r   235.238     0.010    1    21.756     0.050
r   237.831     0.010    1    21.871     0.050
r   241.055     0.010    1    22.164     0.050
r   244.460     0.010    1    22.385     0.050
r   247.202     0.010    1    22.581     0.050
r   250.470     0.010    1    22.826     0.050
r   253.009     0.010    1    22.881     0.050
r   255.659     0.010    1    23.083     0.050
r   258.640     0.010    1    23.253     0.050
r   262.460     0.010    1    23.493     0.050
r   265.383     0.010    1    23.726     0.050
r   267.346     0.010    1    23.852     0.050
r   271.355     0.010    1    24.177     0.050
r   273.938     0.010    1    24.283     0.050
r   277.048     0.010    1    24.465     0.050
r   280.098     0.010    1    24.586     0.050
r   282.497     0.010    1    24.748     0.050
r   286.173     0.010    1    25.008     0.050
r   288.420     0.010    1    25.173     0.050
r   292.948     0.010    1    25.770     0.050
r   297.278     0.010    1    26.570     0.050
r   303.286     0.010    1    27.442     0.050
r   308.130     0.010    1    28.078     0.050
r   313.755     0.010    1    28.851     0.050
r   357.264     0.010    1    35.145     0.050
r   359.818     0.010    1    35.601     0.050
r   362.208     0.010    1    36.096     0.050
r   364.470     0.010    1    36.515     0.050
s   132.785     2.760  194
r    66.315     0.010    0    13.713     0.050
r    67.845     0.010    0    13.490     0.050
r    69.545     0.010    0    13.263     0.050
r    70.949     0.010    0    13.073     0.050
r    72.673     0.010    0    12.809     0.050
r    74.694     0.010    0    12.531     0.050
r    76.222     0.010    0    12.341     0.050
r    78.074     0.010    0    12.066     0.050
r    79.771     0.010    0    11.807     0.050
r    81.941     0.010    0    11.513     0.050
r    84.135     0.010    0    11.198     0.050
r    86.656     0.010    0    10.811     0.050
r    87.757     0.010    0    10.628     0.050
r    89.318     0.010    0    10.387     0.050
r    90.879     0.010    0    10.187     0.050
r    92.289     0.010    0     9.981     0.050
r    93.550     0.010    0     9.875     0.050
r    95.140     0.010    0     9.478     0.050
r    96.881     0.010    0     9.027     0.050
